"Fecha,""Referencia"",""Codigo Causal"",""Concepto"",""Debito"",""Credito"",""Saldo"""
"05/08/2026,""1145832449"",""4397"",""TRANSF 20111111112 VAR"",,""473.191,20"",""17.692.768,55"""
"04/08/2026,""86972028"",""3862"",""TRF MO CCDO DIST T - 30222222229"",""1.253.491,05"",,""17.219.577,35"""
"04/08/2026,""86934222"",""3914"",""Comision Trf. MacrOL E-set"",""121,00"",,""18.473.068,40"""
"04/08/2026,""86934222"",""3913"",""Transf. MacrOnline E-set D/T"",""891.841,00"",,""18.473.189,40"""
"24/07/2026,""86519845"",""3914"",""Comision Trf. MacrOL E-set"",""121,00"",,""19.365.030,40"""
"24/07/2026,""86519845"",""3913"",""Transf. MacrOnline E-set D/T"",""799.879,00"",,""19.365.151,40"""
"22/07/2026,""1379263760"",""4329"",""995979830 - Numero de Operacion"",,""800.000,00"",""20.165.030,40"""
"14/07/2026,""85948318"",""3862"",""CCERR J V L B AGR 30333333339 CIRC.CERRADO"",,""1.253.491,05"",""19.365.030,40"""
"13/07/2026,""85901658"",""3861"",""TRF MO CCDO MISMO - 30222222229"",""300.000,00"",,""18.111.539,35"""
"13/07/2026,""663545"",""493"",""TRANSF SANDOVAL 20444444445 VAR VARIOS"",,""891.962,00"",""18.411.539,35"""
"08/07/2026,""85761672"",""3914"",""Comision Trf. MacrOL E-set"",""121,00"",,""17.519.577,35"""
"08/07/2026,""85761672"",""3913"",""Transf. MacrOnline E-set D/T"",""2.355.296,41"",,""17.519.698,35"""
"07/07/2026,""85634410"",""3914"",""Comision Trf. MacrOL E-set"",""121,00"",,""19.874.994,76"""
"07/07/2026,""85634410"",""3913"",""Transf. MacrOnline E-set D/T"",""2.781.074,00"",,""19.875.115,76"""
